chunk_id,source_id,source_name,article,title,num_chars,num_words_approx
DEC168_ART046,DEC168,Nghị định 168/2024/NĐ-CP,Điều 46,"Điều 46. Thẩm quyền lập biên bản vi phạm hành chính về trật tự, an toàn giao thông trong lĩnh vực giao thông đường bộ",541,121
DEC168_ART047,DEC168,Nghị định 168/2024/NĐ-CP,Điều 47,"Điều 47. Thủ tục xử phạt, nguyên tắc xử phạt đối với chủ phương tiện, người điều khiển phương tiện vi phạm quy định liên quan đến trật tự, an toàn giao thông trong lĩnh vực giao thông đường bộ",19664,4382
DEC168_ART048,DEC168,Nghị định 168/2024/NĐ-CP,Điều 48,"Điều 48. Tạm giữ phương tiện, giấy tờ có liên quan đến người điều khiển và phương tiện vi phạm",6061,1337
DEC168_ART049,DEC168,Nghị định 168/2024/NĐ-CP,Điều 49,"Điều 49. Dữ liệu về điểm, trừ điểm, phục hồi điểm giấy phép lái xe",302,69
DEC168_ART050,DEC168,Nghị định 168/2024/NĐ-CP,Điều 50,"Điều 50. Nguyên tắc, thẩm quyền, trình tự, thủ tục trừ điểm giấy phép lái xe",3522,799
DEC168_ART051,DEC168,Nghị định 168/2024/NĐ-CP,Điều 51,"Điều 51. Thẩm quyền, trình tự, thủ tục phục hồi điểm giấy phép lái xe",3566,795
DEC168_ART052,DEC168,Nghị định 168/2024/NĐ-CP,Điều 52,"Điều 52. Sửa đổi, bổ sung một số điều của Nghị định số 100/2019/NĐ-CP ngày 30 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt đã được sửa đổi, bổ sung một số điều theo Nghị định số 123/2021/NĐ-CP ngày 28 tháng 12 năm 2021 của Chính phủ sửa đổi, bổ sung một số điều của các Nghị định quy định xử phạt vi phạm hành chính trong lĩnh vực hàng hải; giao thông đường bộ, đường sắt; hàng không dân dụng",6961,1631
DEC168_ART082,DEC168,Nghị định 168/2024/NĐ-CP,Điều 82,Điều 82.,830,197
DEC168_ART074,DEC168,Nghị định 168/2024/NĐ-CP,Điều 74,Điều 74.,8,2
DEC168_ART053,DEC168,Nghị định 168/2024/NĐ-CP,Điều 53,Điều 53. Hiệu lực thi hành,449,107
DEC168_ART054,DEC168,Nghị định 168/2024/NĐ-CP,Điều 54,Điều 54. Điều khoản chuyển tiếp,500,111
DEC168_ART055,DEC168,Nghị định 168/2024/NĐ-CP,Điều 55,Điều 55. Trách nhiệm thi hành,255,53
